0.0000000013  0.0000000026  0.0000051324  
0.0000000069  0.0000000241  0.0000179607  
0.0000000281  0.0000001109  0.0000319883  
0.0000001126  0.0000003507  0.0000404138  
0.0000004022  0.0000008578  0.0000407583  
0.0000011841  0.0000017269  0.0000361170  
0.0000028522  0.0000029978  0.0000310919  
0.0000057801  0.0000046641  0.0000279672  
0.0000102117  0.0000066934  0.0000267840  
0.0000162143  0.0000090331  0.0000268385  
0.0000236611  0.0000116030  0.0000275089  
0.0000322121  0.0000142850  0.0000284172  
0.0000412994  0.0000169144  0.0000293572  
0.0000501398  0.0000192830  0.0000302131  
0.0000577949  0.0000211553  0.0000309102  
0.0000632822  0.0000222980  0.0000313961  
0.0000657311  0.0000225198  0.0000316332  
0.0000645658  0.0000217150  0.0000315973  
0.0000596985  0.0000199094  0.0000312758  
0.0000517119  0.0000173011  0.0000306661  
0.0000419944  0.0000142890  0.0000297755  
0.0000328208  0.0000114873  0.0000286195  
0.0000273388  0.0000097169  0.0000272210  
0.0000294571  0.0000099733  0.0000256090  
0.0000436180  0.0000133666  0.0000238179  
0.0000744698  0.0000210396  0.0000218863  
0.0001264560  0.0000340663  0.0000198557  
0.0002033604  0.0000533416  0.0000177696  
0.0003078651  0.0000794771  0.0000156713  
0.0004411426  0.0001127050  0.0000136029  
0.0006025681  0.0001528143  0.0000116042  
0.0007895799  0.0001991238  0.0000097106  
0.0009976780  0.0002504900  0.0000079531  
0.0012205873  0.0003053601  0.0000063574  
0.0014506168  0.0003618828  0.0000049439  
0.0016790124  0.0004180596  0.0000037302  
0.0018963986  0.0004720999  0.0000027385  
0.0020923643  0.0005240371  0.0000020538  
0.0017337768  0.0012783621  0.0000939115  


0.0017337768  0.0012783621  0.0000939115  
0.0018313429  0.0000220340  0.0009057988  
0.0017490281  0.0000263761  0.0009896827  
0.0016956132  0.0000289928  0.0010443769  
0.0016497256  0.0000312410  0.0010940537  
0.0016068440  0.0000333648  0.0011438714  
0.0015654501  0.0000354165  0.0011956076  
0.0015248698  0.0000373915  0.0012500366  
0.0014848720  0.0000392656  0.0013074688  
0.0014453316  0.0000410046  0.0013680135  
0.0014062189  0.0000425716  0.0014316258  
0.0013676593  0.0000439311  0.0014981081  
0.0013297776  0.0000450491  0.0015671705  
0.0012928676  0.0000458977  0.0016383804  
0.0012571249  0.0000464518  0.0017112332  
0.0012229717  0.0000466958  0.0017850609  
0.0011908163  0.0000466204  0.0018590852  
0.0011611733  0.0000462252  0.0019323758  
0.0011346262  0.0000455189  0.0020038424  
0.0011118501  0.0000445194  0.0020722077  
0.0010936072  0.0000432540  0.0021359781  
0.0010807488  0.0000417593  0.0021934030  
0.0010742509  0.0000400805  0.0022424231  
0.0010752602  0.0000382710  0.0022806098  
0.0010848921  0.0000363882  0.0023051064  
0.0011046118  0.0000344949  0.0023125502  
0.0011358962  0.0000326516  0.0022990441  
0.0011803487  0.0000309122  0.0022601730  
0.0012397192  0.0000293178  0.0021911405  
0.0013156219  0.0000278858  0.0020871302  
0.0014096254  0.0000266055  0.0019439423  
0.0015228001  0.0000254316  0.0017590518  
0.0016555231  0.0000242918  0.0015330189  
0.0018072881  0.0000231092  0.0012711003  
0.0019763011  0.0000218420  0.0009847799  
0.0021592561  0.0000205394  0.0006926666  
0.0023515170  0.0000194024  0.0004200843  
0.0025470531  0.0000188258  0.0001965808  
0.0027392175  0.0000194024  0.0000503430  
0.0029217803  0.0000218672  0.0000000009  


0.0029217803  0.0000218672  0.0000000009  
0.0023191645  0.0000172554  0.0000000229  
0.0017165403  0.0000126412  0.0000000463  
0.0012013740  0.0000086971  0.0000000500  
0.0008173265  0.0000057583  0.0000000339  
0.0005671346  0.0000038448  0.0000000116  
0.0004289880  0.0000027875  0.0000000007  
0.0003725790  0.0000023522  0.0000000175  
0.0003690097  0.0000023152  0.0000000731  
0.0003948885  0.0000024960  0.0000001737  
0.0004330744  0.0000027625  0.0000003208  
0.0004719357  0.0000030256  0.0000005122  
0.0005041196  0.0000032297  0.0000007421  
0.0005254766  0.0000033448  0.0000010022  
0.0005341708  0.0000033592  0.0000012823  
0.0005299324  0.0000032738  0.0000015700  
0.0005136000  0.0000030986  0.0000018523  
0.0004866953  0.0000028490  0.0000021152  
0.0004512113  0.0000025442  0.0000023452  
0.0004093299  0.0000022042  0.0000025300  
0.0003633185  0.0000018496  0.0000026594  
0.0003153508  0.0000014991  0.0000027275  
0.0002674381  0.0000011692  0.0000027335  
0.0002213342  0.0000008731  0.0000026841  
0.0001784802  0.0000006203  0.0000025945  
0.0001399580  0.0000004162  0.0000024904  
0.0001064703  0.0000002618  0.0000024079  
0.0000783444  0.0000001543  0.0000023922  
0.0000555589  0.0000000879  0.0000024946  
0.0000377938  0.0000000537  0.0000027657  
0.0000245069  0.0000000420  0.0000032430  
0.0000150173  0.0000000423  0.0000039296  
0.0000085892  0.0000000457  0.0000047603  
0.0000045017  0.0000000454  0.0000055596  
0.0000021006  0.0000000385  0.0000060194  
0.0000008311  0.0000000263  0.0000057606  
0.0000002543  0.0000000133  0.0000045496  
0.0000000488  0.0000000044  0.0000026153  
0.0000000030  0.0000000007  0.0000007675  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000012  0.0000000025  0.0000036409  
0.0000000292  0.0000000158  0.0000136799  
0.0000002150  0.0000000711  0.0000315032  
0.0000007909  0.0000002429  0.0000862789  
0.0000013380  0.0000004295  0.0002425658  
0.0000012074  0.0000003214  0.0004146851  
0.0000011396  0.0000002116  0.0005069001  
0.0000015194  0.0000005300  0.0005400380  
0.0000023512  0.0000016296  0.0005379080  
0.0000036253  0.0000038704  0.0005158706  
0.0000053571  0.0000076250  0.0004891904  
0.0000075675  0.0000132477  0.0004767992  
0.0000102615  0.0000210258  0.0005029463  
0.0000134068  0.0000311084  0.0005977619  
0.0000169172  0.0000434301  0.0007963876  
0.0000206392  0.0000576315  0.0011366496  
0.0000243480  0.0000730077  0.0016549980  
0.0000277591  0.0000885055  0.0023810097  
0.0000305562  0.0001027926  0.0033307005  
0.0000324396  0.0001144155  0.0044996091  
0.0000331909  0.0001220468  0.0058571626  
0.0000327451  0.0001247948  0.0073421042  
0.0000312564  0.0001225283  0.0088647816  
0.0000291376  0.0001161329  0.0103120044  
0.0000270525  0.0001076101  0.0115596826  
0.0000258537  0.0000999548  0.0124889382  
0.0000264626  0.0000967758  0.0130045992  
0.0000297227  0.0001017533  0.0130501333  
0.0000362481  0.0001180010  0.0126174806  
0.0000463147  0.0001475367  0.0117477407  
0.0000598133  0.0001909543  0.0105237276  
0.0000762751  0.0002473741  0.0090558766  
0.0000949558  0.0003146590  0.0074664115  
0.0001149539  0.0003898001  0.0058731920  
0.0001353321  0.0004693721  0.0043776582  
0.0001552218  0.0005499679  0.0030580493  
0.0001738881  0.0006285008  0.0019660840  
0.0001907626  0.0007023966  0.0011287340  
0.0002054394  0.0007696370  0.0005517953  


0.0002054394  0.0007696370  0.0005517953  
0.0001965111  0.0007568945  0.0006701122  
0.0001863910  0.0007403897  0.0007938306  
0.0001759442  0.0007229637  0.0009317425  
0.0001653356  0.0007048336  0.0010857250  
0.0001546904  0.0006860222  0.0012570953  
0.0001441295  0.0006665000  0.0014469203  
0.0001337774  0.0006462323  0.0016561479  
0.0001237594  0.0006251860  0.0018855844  
0.0001141969  0.0006033293  0.0021357892  
0.0001052044  0.0005806406  0.0024070440  
0.0000968887  0.0005571248  0.0026995256  
0.0000893389  0.0005327899  0.0030128279  
0.0000826305  0.0005076877  0.0033466478  
0.0000768146  0.0004818756  0.0036999529  
0.0000719211  0.0004554492  0.0040717152  
0.0000679531  0.0004285218  0.0044603488  
0.0000648884  0.0004012405  0.0048644361  
0.0000626768  0.0003737667  0.0052821021  
0.0000612425  0.0003462806  0.0057113334  
0.0000604841  0.0003189790  0.0061504378  
0.0000602780  0.0002920632  0.0065976123  
0.0000604802  0.0002657369  0.0070513217  
0.0000609303  0.0002401988  0.0075102791  
0.0000614508  0.0002156384  0.0079740813  
0.0000618554  0.0001922279  0.0084425442  
0.0000619449  0.0001701197  0.0089166999  
0.0000615179  0.0001494414  0.0093980891  
0.0000603706  0.0001302942  0.0098894434  
0.0000583084  0.0001127503  0.0103944450  
0.0000551698  0.0000968521  0.0109171936  
0.0000508589  0.0000826090  0.0114615779  
0.0000454011  0.0000699914  0.0120294963  
0.0000390232  0.0000589164  0.0126158437  
0.0000321994  0.0000492204  0.0131991616  
0.0000255510  0.0000406149  0.0137212223  
0.0000193767  0.0000326454  0.0140513741  
0.0000129050  0.0000247629  0.0139474279  
0.0000050775  0.0000167360  0.0131045874  
0.0000000644  0.0000093289  0.0114484721  


0.0000000644  0.0000093289  0.0114484721  
0.0000000552  0.0000062655  0.0096779088  
0.0000000518  0.0000033694  0.0077644191  
0.0000000522  0.0000011804  0.0060100504  
0.0000000547  0.0000001580  0.0046464292  
0.0000000581  0.0000005540  0.0037939739  
0.0000000613  0.0000023740  0.0034623125  
0.0000000641  0.0000054192  0.0035778586  
0.0000000664  0.0000093656  0.0040210982  
0.0000000682  0.0000138485  0.0046600570  
0.0000000696  0.0000185228  0.0053731269  
0.0000000706  0.0000230953  0.0060610432  
0.0000000712  0.0000273401  0.0066517103  
0.0000000712  0.0000310948  0.0070991777  
0.0000000704  0.0000342489  0.0073795896  
0.0000000685  0.0000367347  0.0074870756  
0.0000000655  0.0000385166  0.0074289470  
0.0000000613  0.0000395841  0.0072215270  
0.0000000557  0.0000399447  0.0068864638  
0.0000000492  0.0000396230  0.0064482935  
0.0000000418  0.0000386612  0.0059324346  
0.0000000341  0.0000371115  0.0053633049  
0.0000000266  0.0000350386  0.0047636885  
0.0000000199  0.0000325179  0.0041541005  
0.0000000146  0.0000296318  0.0035524444  
0.0000000114  0.0000264650  0.0029739809  
0.0000000109  0.0000231116  0.0024314859  
0.0000000134  0.0000196676  0.0019352868  
0.0000000189  0.0000162376  0.0014932352  
0.0000000269  0.0000129307  0.0011106329  
0.0000000362  0.0000098527  0.0007904120  
0.0000000450  0.0000071004  0.0005334395  
0.0000000505  0.0000047551  0.0003389360  
0.0000000498  0.0000028813  0.0002037891  
0.0000000413  0.0000015200  0.0001200390  
0.0000000268  0.0000006635  0.0000726177  
0.0000000122  0.0000002236  0.0000435051  
0.0000000031  0.0000000516  0.0000215295  
0.0000000002  0.0000000060  0.0000058410  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
